Nr,Firma,Empfaenger,Ausbildung,Start,Standort,CI-Farbe,Stil,Verguetung,PDF,Fakten-Quelle
166,Hirmer GmbH & Co. KG,u.weiler-rumswinkel@hirmer.de,Kaufmann/-frau im Einzelhandel (m/w/d),1. September 2026,München,#0d0c38,serif,1.100 €|1.220 €|1.360 €,Mailing-166-Hirmer.pdf,"Alle Fakten stammen von der Hirmer-Karriereseite und der ausbildung.de-Stellenanzeige (Vergütung, Benefits und Firmenprofil sind belegt, nicht generisch)."
167,Main-Kinzig-Kreis,jonathan.malolepszy@mkk.de,Inspektoranwärter*in - Duales Studium Public Administration (m/w/d),1. September 2027,Gelnhausen,#1467ac,sans,,Mailing-167-Main-Kinzig-Kreis.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite mkk.de (rund 1.700 Beschäftigte, Vergütung ~1.435 € brutto, Benefits, RMV-Jobticket) – echt, nichts erfunden; pay=null, da nur ein monatlicher Anwärterbezug statt drei Lehrjahresbeträgen belegt ist."
168,Maersk Deutschland A/S & Co.,futurestars-team@maersk.com,Kaufmann/-frau für Speditions- und Logistikdienstleistungen (m/w/d) zum 01.09.26 (Standort: München),1. September 2026,Hallbergmoos & weitere Standorte,#4ab0d0,sans,1.200 €|1.300 €|1.370 €,Mailing-168-Maersk-Deutschland.pdf,"Quelle: ausbildung.de-Stellenanzeige und Maersk-Karriereseite; Vergütung (1.200/1.300/1.370 €) und Benefits sind belegt, die Firmenbeschreibung stammt aus der Anzeige."
169,SIEGENIA GRUPPE,roxanna.langer@siegenia.com,als Industriekaufmann (m/w/d),1. September 2026,Hermeskeil + 1 weiterer,#3975af,serif,,Mailing-169-SIEGENIA-GRUPPE.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der SIEGENIA-Karriereseite (2.800+ Mitarbeitende, 4. Generation, 80+ Laender, 30 Tage Urlaub, hohe Uebernahmequote); kein konkreter Verguetungsbetrag belegt, daher pay=null."
170,Sparkasse Saarbrücken,personalentwicklung@sk-sb.de,Bankkauffrau/zum Bankkaufmann (m/w/d),1. August 2027,Saarbrücken,#e50003,sans,1.496 €|1.558 €|1.620 €,Mailing-170-Sparkasse-Saarbr-cken.pdf,"Quelle: ausbildung.de-Stellenanzeige der Sparkasse Saarbrücken; Vergütung (1.496/1.558/1.620 €), 30 Urlaubstage, iPad, VWL und Übernahmechancen sind dort real belegt, die Formulierungen sind daraus abgeleitet."
171,sea chefs Human Resources Services GmbH,bsa@seachefs.com,Koch (w/m/d) - Hochsee,nach Absprache,München,#4b6686,sans,,Mailing-171-sea-chefs-Human-Resources-Services.pdf,"Quelle: Stellenanzeige auf ausbildung.de – Benefits, Firmenbeschreibung und Ausbildungsinhalte sind echt belegt; Vergütung war nur ""nach Absprache"" angegeben, daher pay=null."
172,Katharina Kasper Gruppe GmbH,bewerben@katharina-kasper-gruppe.de,Pflegefachfrau / Pflegefachmann (m|w|d),1. August 2026,Zell (Mosel) & weitere Standorte,#952a3c,serif,1.490 €|1.552 €|1.653 €,Mailing-172-Katharina-Kasper-Gruppe.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Standort Zell/Mosel, Vergütung nach AVR Caritas, Benefits) und der Karriereseite der Katharina Kasper Gruppe (Größe, Standorte, Werte); alle Angaben belegt, nichts erfunden."
173,Viessmann Climate Solutions,youngtalents@viessmann-climatesolutions.com,"Anlagenmechaniker für Sanitär-, Heizungs- und Klimatechnik (m/w/d)",1. August 2026,Markt Schwaben + 1 weiterer,#ff3e17,sans,,Mailing-173-Viessmann-Climate-Solutions.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Viessmann-Karriereseite; Benefits echt belegt, Vergütung nicht ausgewiesen, daher pay=null."
174,Vitos Schule für Gesundheitsberufe Mittelhessen,tina.drexler@vitos-herborn.de,Pflegefachmann/-frau (m/w/d),1. Oktober 2026,Hadamar + 1 weiterer,#acb700,sans,1.340 €|1.402 €|1.503 €,Mailing-174-Vitos-Schule-f-r-Gesundheitsberufe-Mitte.pdf,"Fakten stammen von der ausbildung.de-Stellenanzeige und der Vitos-Karriereseite; Vergütung (1.340/1.402/1.503 €), Benefits und Standorte sind belegt, nur Formulierungen sind werblich."
175,Weisgerber GmbH,bewerbung@weisgerber-koblenz.de,"Anlagenmechaniker für Sanitär-, Heizungs- und Klimatechnik (m/w/d)",1. August 2026,Koblenz,#b78600,sans,,Mailing-175-Weisgerber.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Weisgerber-Karriereseite (gegründet 1881, familiengeführt, ~45 Mitarbeitende, Koblenz, Benefits wörtlich); Vergütung nur als ""nach Tarifvertrag"" belegt, daher keine konkreten Beträge (pay=null)."
176,OVAG-Gruppe,sabrina.forst@ovag-netz.de,Industriekaufmann (m/w/d) zum,1. August 2027,Friedberg (Hessen),#b72241,sans,1.366 €|1.438 €|1.500 €,Mailing-176-OVAG-Gruppe.pdf,"Quelle: ausbildung.de-Stellenanzeige und Karriereseite der OVAG-Gruppe; Vergütung, Übernahmequote, Benefits und Tätigkeiten sind belegt, nur der Hero-Claim ist werblich formuliert."
177,Sparkasse Koblenz,ausbildung@sparkasse-koblenz.de,Bankkaufmann (m/w/d) – jetzt noch bewerben!,1. September 2026,Koblenz,#fe0002,sans,1.418 €|1.464 €|1.528 €,Mailing-177-Sparkasse-Koblenz.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite der Sparkasse Koblenz (Benefits, Vergütung pro Lehrjahr), ergänzt um belegte Unternehmenszahlen (Mitarbeitende, Geschäftsstellen, Bilanzsumme) via Websuche – alle Angaben real, keine erfundenen Zahlen."
178,Landratsamt Starnberg,ausbildung@lra-starnberg.de,Verwaltungsfachangestellte/r (m/w/d),1. September 2027,Starnberg,#0064ae,sans,1.293 €|1.343 €|1.389 €,Mailing-178-Landratsamt-Starnberg.pdf,"Quellen: Stellenanzeige auf ausbildung.de und Karriereseite des Landratsamts Starnberg – Benefits, Ausbildungsinhalte und Übernahme sind belegt; die Vergütung ist nicht in der Anzeige beziffert, sondern die aktuellen TVAöD-Beträge (Bund/Kommunen, ab 01.04.2025) für den in der Anzeige genannten Tarifvertrag."
179,medbo KU - Medizinische Einrichtungen des Bezirks Oberpfalz,bewerbung@medbo.de,Pflegefachfrau / Pflegefachmann (m/w/d) zum,1. September 2026,Regensburg,#b7a444,sans,1.491 €|1.552 €|1.653 €,Mailing-179-medbo-KU-Medizinische-Einrichtungen-des-.pdf,"Fakten aus der medbo-Stellenanzeige auf ausbildung.de und der medbo-Karriereseite (Vergütung, Urlaub, Prämie, Benefits, Größe/Standorte) - real belegt, nicht generisch."
180,MUO Polyolefine GmbH Münchsmünster,ausbildung_germany@velogy.com,Chemikant/in (m/w/d),1. September 2027,Münchsmünster,#182326,sans,1.176 €|1.249 €|1.318 €,Mailing-180-MUO-Polyolefine-GmbH-M-nchsm-nster.pdf,"Quelle: ausbildung.de-Stellenanzeige (LyondellBasell/MUO Polyolefine); Vergütung, Benefits und Firmenbeschreibung sind echt belegt, die Karriereseite lieferte 404."
181,IRS Schadenzentrum GmbH,bewerbungen@irs-group.com,Fahrzeuglackierer (m/w/d) - Dein Start im August,1. August 2026,Polch & weitere Standorte,#08cbed,sans,,Mailing-181-IRS-Schadenzentrum.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der IRS-Karriereseite (irs-group.com); Firmengröße, Benefits, ÖPNV-Zuschuss und persönliche Ausbilder:in sind belegt, keine Vergütung angegeben, daher pay=null."
182,Volvo Construction Equipment Germany GmbH,amir.hassani@volvo.com,Industriemechaniker/in (m/w/d) Start,1. September 2026,Konz,#333333,sans,,Mailing-182-Volvo-Construction-Equipment-Germany.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Volvo-CE-Karriereseite; Benefits, 35-Stunden-Woche, 30 Tage Urlaub, IG-Metall-Tarif und Übernahmeziel sind belegt, konkrete Vergütungsbeträge werden nicht genannt (pay=null)."
183,Vidacta Schulen GmbH,info@vidacta-schulen.de,Pflegefachmann/-frau (m/w/d),1. September 2026,Regenstauf & weitere Standorte,#18154f,sans,,Mailing-183-Vidacta-Schulen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Vidacta-Karriereseite; Benefits (iPad, Schulgeldfreiheit, Standorte, moderne Räume) sind belegt, konkrete Vergütungsbeträge lagen nicht vor (pay=null)."
184,Technik Center Alpen GmbH,personal@technik-center-alpen.de,Land- und Baumaschinenmechatroniker/in (m/w/d),1. August 2026,Kottenheim & weitere Standorte,#00963f,sans,,Mailing-184-Technik-Center-Alpen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und Karriereseite (160 Mitarbeitende, 7 Niederlassungen, 3,5 Jahre, 30 Tage Urlaub, Urlaubs-/Weihnachtsgeld, Marken Claas/Lemken/Amazone); Vergütung belegt nur vage (über 1.000 € im 1. Lehrjahr), daher pay=null gesetzt."
185,Bezirk Oberbayern,Alexander.Thiery@bezirk-oberbayern.de,Duales Studium zum Diplom-Verwaltungswirt (FH) (m/w/d),1. Oktober 2027,München,#2b77ac,sans,,Mailing-185-Bezirk-Oberbayern.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite des Bezirks (Vergütung ca. 1.623 €, „Best Place To Learn"", 1.640+ Mitarbeitende, Job-Ticket, Lernvormittag) – echt belegt; kein Betrag pro Lehrjahr angegeben, daher pay=null."
186,Nemak Dillingen GmbH,Dominik.Gaszka@nemak.com,Industriemechaniker/in (m/w/d),1. September 2027,Dillingen/Saar,#2d8bd1,sans,,Mailing-186-Nemak-Dillingen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Benefits, 30 Tage Urlaub, Büchergeld, Ausbildungsinhalte) und Websuche zum Standort Dillingen (~1.200 Mitarbeitende, Aluminium-Komponenten, Kunden); Vergütung nur ""nach Tarif"" angegeben, daher pay=null."
187,Deutsche Rentenversicherung Bayern Süd,talente@drv-bayernsued.de,Duales Studium Sozialrecht mit Schwerpunkt Betriebsprüfung (LL.B.),1. September 2027,München,#b4b700,sans,,Mailing-187-Deutsche-Rentenversicherung-Bayern-S-d.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite drv-bayernsued-karriere.de recherchiert; Vergütung (1.626,79 €), Abschlussbonus, Urlaub, Studieninhalte und Benefits sind belegt, nichts erfunden."
188,Kreissparkasse Kelheim,sabine.ruhland@kreissparkasse-kelheim.de,Bankkaufmann/-frau (m/w/d),16. August 2027,Kelheim,#cb473f,serif,1.418 €|1.464 €|1.528 €,Mailing-188-Kreissparkasse-Kelheim.pdf,"Fakten aus der Stellenanzeige auf ausbildung.de und der Karriereseite der Kreissparkasse Kelheim; Verguetungsbetraege (monatlich, gerundet), iPad, Fachliteratur, VL und Weiterbildung sind belegt, Uebernahmechance ist real genannt."
189,Sparkasse Fulda,bewerbung@sparkasse-fulda.de,Bankkaufmann/-frau (m/w/d),1. August 2027,Fulda,#e9001a,serif,1.418 €|1.464 €|1.528 €,Mailing-189-Sparkasse-Fulda.pdf,"Quellen: Stellenanzeige auf ausbildung.de und Karriereseite der Sparkasse Fulda; Vergütung (TVöD), Urlaub, Prämie und Zuschüsse sind belegt, Firmenbeschreibung echt."
190,kbo-Inn-Salzach-Klinikum gGmbH,isk-bewerbung@kbo.de,Gesundheits- und Krankenpflegehelfer/in (m/w/d),1. August 2026,Wasserburg am Inn,#85b738,sans,,Mailing-190-kbo-Inn-Salzach-Klinikum.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite kbo-isk.de/ausbildung (Vergütung, Urlaub, Benefits, Standorte, Ausbildungsinhalte echt belegt); die einjährige Vergütung liegt bei 983,86 €/Monat, daher pay=null, da es nur ein Ausbildungsjahr gibt."
191,Spinner Werkzeugmaschinenfabrik GmbH,m.seifert@spinner.eu.com,Industriemechaniker (m/w/d),1. September 2027,Sauerlach,#215167,sans,1.050 €|1.100 €|1.150 €,Mailing-191-Spinner-Werkzeugmaschinenfabrik.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der SPINNER-Karriereseite (Vergütung, Ausbildungsdetails, Benefits) sowie öffentlichen Unternehmensangaben (Gründung 1949, Größe, Standorte) - alle Angaben real belegt."
